id,Machine_Failure_pred,Machine_Failure_prob
173358,0,0.0009909098196776481
173359,0,0.001897001368491251
173360,0,0.0009613833256175973
173361,0,0.0012475040652304198
173362,0,0.001123693715021831
173363,0,0.0010218980864915319
173364,0,0.005019928865127921
173365,0,0.001123693715021831
173366,0,0.000995553232517206
173367,0,0.0010074945897369542
173368,0,0.0008770453187244261
173369,0,0.0012110942479831128
173370,0,0.0019301539697787005
173371,0,0.001447767724589022
173372,0,0.002608587138483846
173373,0,0.0016121931848596287
173374,0,0.0009053553533685992
173375,0,0.0016161222955030714
173376,0,0.011169640873907956
173377,0,0.0013100921731249919
173378,0,0.002075075448527061
173379,0,0.0009384747168871301
173380,0,0.008678222388407698
173381,0,0.0010847434949597305
173382,0,0.0013919779835419284
173383,0,0.0011311875863148698
173384,0,0.0013090082320965834
173385,0,0.001123693715021831
173386,0,0.001036410945277914
173387,0,0.0010218980864915319
173388,0,0.001123693715021831
173389,0,0.001642839460439862
173390,0,0.0010218980864915319
173391,0,0.001123693715021831
173392,0,0.002264801448124806
173393,0,0.003345406658702017
173394,0,0.001371283573838878
173395,0,0.0010543359385136641
173396,0,0.0016042793830975373
173397,0,0.044104757149059
173398,0,0.0017185435854443038
173399,0,0.005121523132405151
173400,0,0.01163583777981726
173401,0,0.001036410945277914
173402,0,0.001940065012742924
173403,0,0.0016593436095279643
173404,0,0.001123693715021831
173405,0,0.005072875984934135
173406,0,0.010115095041509894
173407,0,0.00206635670016631
173408,0,0.0014284262965329807
173409,0,0.014794309751865447
173410,0,0.015983146859587686
173411,0,0.002797318990482347
173412,0,0.004260906540295632
173413,0,0.026605329565021
173414,0,0.0010592762516038422
173415,0,0.0019545815453607244
173416,0,0.0010514094559625551
173417,0,0.010869997669388601
173418,0,0.001964663513470672
173419,0,0.002540029085434929
173420,0,0.003862147747444882
173421,0,0.0013412226831756528
173422,0,0.011519610919858713
173423,1,0.9965278694069033
173424,0,0.006296840618172277
173425,0,0.001179853329703334
173426,0,0.0011184533044636558
173427,0,0.001168365220902569
173428,0,0.0016928961125819153
173429,0,0.0009945863339985046
173430,0,0.0010315771625849111
173431,0,0.0036187626603362655
173432,0,0.0013919779835419284
173433,0,0.0053638840897816745
173434,0,0.008753769600939784
173435,0,0.0010184998805348976
173436,0,0.0011396506123296222
173437,0,0.0009658885107994389
173438,0,0.001321403122123983
173439,0,0.0010218980864915319
173440,0,0.0010543359385136641
173441,0,0.002435976854311307
173442,0,0.001036410945277914
173443,0,0.0017185435854443038
173444,0,0.005725726801165759
173445,0,0.002364077739864964
173446,0,0.002850320813151028
173447,0,0.00240704224854529
173448,0,0.0009945863339985046
173449,0,0.0019284055941346323
173450,0,0.002540029085434929
173451,0,0.001036410945277914
173452,0,0.005377685108903755
173453,0,0.0008979433645049715
173454,0,0.0010573076497487142
173455,0,0.0011311875863148698
173456,0,0.001520392840704681
173457,0,0.0010592762516038422
173458,0,0.00240704224854529
173459,0,0.006155834679389895
173460,0,0.0010218980864915319
173461,0,0.0010243045697051047
173462,0,0.0010184998805348976
173463,0,0.0009594886579683847
173464,0,0.0010171319223219281
173465,0,0.0011561414356745896
173466,0,0.002812722918198954
173467,0,0.0020184970949531666
173468,0,0.0010592762516038422
173469,0,0.0017105338087083134
173470,0,0.0010218980864915319
173471,0,0.001187229676745471
173472,0,0.0010184998805348976
173473,0,0.0018353158582355784
173474,0,0.0019601366784111913
173475,0,0.0009594886579683847
173476,0,0.0011396506123296222
173477,0,0.0014125980317989722
173478,0,0.0010543359385136641
173479,0,0.0009563534443399862
173480,0,0.0023413773590436095
173481,0,0.001004983030015174
173482,0,0.0011396506123296222
173483,0,0.001509160081233231
173484,0,0.001168365220902569
173485,0,0.0034775747781291225
173486,0,0.0014032424966226487
173487,0,0.0009053553533685992
173488,0,0.001187229676745471
173489,0,0.0010218980864915319
173490,0,0.0011593590898488465
173491,0,0.004963804493031549
173492,0,0.002274753379594742
173493,0,0.001123693715021831
173494,0,0.0020094204364763286
173495,1,0.9926655315544008
173496,0,0.015618077992499806
173497,0,0.0011311875863148698
173498,0,0.002471179201125116
173499,0,0.002051026101202462
173500,0,0.0009384747168871301
173501,0,0.0010218980864915319
173502,0,0.004907175487482628
173503,0,0.0015599744997620072
173504,0,0.0010218980864915319
173505,0,0.0012597020289689892
173506,0,0.0025442955130562596
173507,0,0.0014231634418287067
173508,0,0.0011849557188202823
173509,0,0.001123693715021831
173510,0,0.0019063865320302876
173511,0,0.004236372296267989
173512,0,0.012753833942878448
173513,0,0.0011396506123296222
173514,0,0.00810404711720253
173515,0,0.001123693715021831
173516,0,0.0010847434949597305
173517,0,0.0015941466347997037
173518,0,0.0010315771625849111
173519,0,0.0011747589919488563
173520,0,0.0027237413868167744
173521,0,0.002271097595447291
173522,0,0.001036410945277914
173523,0,0.0010218980864915319
173524,0,0.0016593436095279643
173525,0,0.0021014992277259125
173526,0,0.0010218980864915319
173527,0,0.003135261760353454
173528,0,0.0009139315856424638
173529,0,0.001123693715021831
173530,0,0.0013724929615190958
173531,0,0.11337975796420892
173532,0,0.0009594886579683847
173533,1,0.9972980772924152
173534,0,0.0009731160498534487
173535,0,0.004485493485021063
173536,0,0.0019545815453607244
173537,0,0.0014226766408303444
173538,0,0.003978114069452563
173539,0,0.0010315771625849111
173540,0,0.001993513095133338
173541,0,0.0010218980864915319
173542,0,0.0013854881492144588
173543,0,0.0011001478928496739
173544,0,0.004844644590615139
173545,0,0.001036410945277914
173546,0,0.029041396557862476
173547,0,0.002435976854311307
173548,0,0.001241734317259287
173549,0,0.000931504226452933
173550,0,0.000911394462872097
173551,0,0.0012597020289689892
173552,0,0.0014231634418287067
173553,0,0.0009594886579683847
173554,0,0.0010573076497487142
173555,0,0.0010287137857008912
173556,0,0.004481129436245825
173557,0,0.001835925020977352
173558,0,0.0009182146092927768
173559,0,0.001220580678871319
173560,0,0.0013462853729184622
173561,0,0.0017554293439052439
173562,0,0.0028093445148263856
173563,0,0.0033560527466351816
173564,0,0.0011561414356745896
173565,0,0.0018154917897973656
173566,0,0.0011396506123296222
173567,0,0.0011286989431399039
173568,0,0.0015220285039142668
173569,0,0.007779581090590254
173570,0,0.0008500573739872911
173571,0,0.0010287137857008912
173572,0,0.09522811242773566
173573,0,0.0018251605993092977
173574,1,0.9981509736097482
173575,0,0.001036410945277914
173576,0,0.0024672228863091474
173577,0,0.0010171319223219281
173578,0,0.011554756927063934
173579,0,0.012616490434107773
173580,0,0.004034168246257972
173581,0,0.012703636400979455
173582,0,0.001036410945277914
173583,0,0.0013100921731249919
173584,0,0.0012432633292503877
173585,0,0.001162916724736781
173586,0,0.0010218980864915319
173587,0,0.001036410945277914
173588,0,0.0029102863184354713
173589,0,0.0010592762516038422
173590,0,0.011982746524301485
173591,0,0.004172991367708728
173592,0,0.0020335850480832367
173593,0,0.0011184533044636558
173594,0,0.0020682893374680913
173595,0,0.0020335850480832367
173596,0,0.0019313538969365986
173597,0,0.004963804493031549
173598,0,0.0009467503048096694
173599,0,0.001036410945277914
173600,0,0.0023413773590436095
173601,0,0.0013919779835419284
173602,0,0.002235933566990929
173603,0,0.004534355322701736
173604,0,0.0009731160498534487
173605,0,0.0029632824597141923
173606,0,0.0014437507857920605
173607,0,0.0009945863339985046
173608,0,0.0010592762516038422
173609,0,0.0010543359385136641
173610,0,0.0015810870942412046
173611,0,0.0011647909372251562
173612,0,0.0011849557188202823
173613,0,0.0013069965810671524
173614,0,0.001036410945277914
173615,0,0.001036410945277914
173616,0,0.0010315771625849111
173617,0,0.0022987779192177194
173618,0,0.001783066141121975
173619,0,0.002133936308893421
173620,0,0.0011184533044636558
173621,0,0.005055418834158051
173622,0,0.002614861326171058
173623,0,0.0011001478928496739
173624,0,0.0010184998805348976
173625,0,0.0024958008369901983
173626,0,0.0009945863339985046
173627,0,0.0018029235487746012
173628,0,0.002274753379594742
173629,0,0.001406359655341776
173630,1,0.9988393332502543
173631,0,0.0010622618726105857
173632,0,0.0013851517254443472
173633,0,0.001036410945277914
173634,1,0.9778947875761793
173635,0,0.0010622618726105857
173636,0,0.002124048966277808
173637,0,0.002540029085434929
173638,0,0.002634395242380379
173639,0,0.04370063438444438
173640,0,0.0034573535780119424
173641,0,0.0009945863339985046
173642,0,0.0010096923233997984
173643,0,0.0029747886991961627
173644,0,0.0012597020289689892
173645,0,0.0011593590898488465
173646,0,0.0011343358703665874
173647,0,0.0009731160498534487
173648,0,0.0010171319223219281
173649,0,0.0009053553533685992
173650,0,0.004717539624427794
173651,0,0.002574273241817004
173652,0,0.0012432633292503877
173653,0,0.0012021746295790914
173654,0,0.0022428107639724582
173655,0,0.0012186405863375358
173656,0,0.002313563802908133
173657,0,0.001036410945277914
173658,0,0.0011647909372251562
173659,0,0.0016249327516453897
173660,0,0.0010592762516038422
173661,0,0.001123693715021831
173662,0,0.002617660261984052
173663,0,0.0012941645528141352
173664,0,0.0011647909372251562
173665,0,0.0019545815453607244
173666,0,0.002258054458750947
173667,0,0.0011561414356745896
173668,0,0.0010096923233997984
173669,0,0.0011858748822138445
173670,0,0.01639060531452264
173671,0,0.0033649075569034074
173672,0,0.002647071828926127
173673,0,0.004681623077439117
173674,0,0.0016811165685703218
173675,0,0.004963103311875675
173676,0,0.009224346690214201
173677,0,0.0011647909372251562
173678,0,0.0010218980864915319
173679,0,0.004112581880795881
173680,0,0.0011396506123296222
173681,0,0.0010573076497487142
173682,0,0.0010287137857008912
173683,0,0.0011001478928496739
173684,0,0.005556769568872572
173685,0,0.0028510909347314616
173686,0,0.0012597020289689892
173687,0,0.001123693715021831
173688,0,0.001265593134434609
173689,0,0.027001272671734956
173690,0,0.0009899474264529326
173691,0,0.0016838599154181406
173692,0,0.0010287137857008912
173693,0,0.0017105338087083134
173694,0,0.013778176272627769
173695,0,0.0025442955130562596
173696,0,0.0010218980864915319
173697,0,0.0009945863339985046
173698,0,0.0010218980864915319
173699,0,0.002705375314518116
173700,0,0.001337152496458299
173701,0,0.002053708154002824
173702,0,0.005494366948403012
173703,0,0.001940065012742924
173704,0,0.0015275136222479288
173705,0,0.0011914308136101984
173706,0,0.0029887007753917685
173707,0,0.001123693715021831
173708,0,0.0037884909171841375
173709,0,0.0047715080859461485
173710,0,0.0009384747168871301
173711,0,0.0009011322577785344
173712,0,0.002435976854311307
173713,0,0.0010592762516038422
173714,0,0.0024921007960154304
173715,0,0.0019545815453607244
173716,0,0.0010171319223219281
173717,0,0.0023659702132724125
173718,0,0.0048744687147449905
173719,0,0.008203464475560565
173720,0,0.00306686302124073
173721,0,0.0009053553533685992
173722,0,0.001940065012742924
173723,0,0.0032561097028658793
173724,0,0.0012715220776129132
173725,0,0.0010592762516038422
173726,0,0.0013317113894481581
173727,0,0.0010315771625849111
173728,0,0.0009182146092927768
173729,0,0.002465927334791771
173730,0,0.0020184970949531666
173731,0,0.0015275136222479288
173732,0,0.001036410945277914
173733,0,0.0010592762516038422
173734,0,0.001036410945277914
173735,0,0.0014342695418844943
173736,0,0.0021518789599268137
173737,0,0.0068288801443363205
173738,0,0.002435976854311307
173739,0,0.0036539398692154237
173740,0,0.0021864011652204477
173741,0,0.009634622608924953
173742,0,0.0011184533044636558
173743,0,0.0012021013212377498
173744,0,0.000995553232517206
173745,0,0.004931640783976836
173746,0,0.0010592762516038422
173747,0,0.0011191739979503055
173748,0,0.0021518789599268137
173749,0,0.0013919779835419284
173750,0,0.0011561414356745896
173751,0,0.0010315771625849111
173752,0,0.0015234473014114648
173753,0,0.002261980083574404
173754,0,0.0024600719663358485
173755,0,0.0011916337162253107
173756,0,0.0009384747168871301
173757,0,0.0009731160498534487
173758,0,0.0012021013212377498
173759,0,0.0019545815453607244
173760,0,0.0032444920429862013
173761,0,0.0010514094559625551
173762,0,0.0011396506123296222
173763,0,0.01065254259524626
173764,0,0.0010171319223219281
173765,0,0.00111606915933487
173766,0,0.0020843105612524714
173767,0,0.00398523900184471
173768,0,0.002990745951483407
173769,0,0.0010218980864915319
173770,0,0.01827298627185909
173771,0,0.002249814547109536
173772,0,0.0010218980864915319
173773,0,0.0011343358703665874
173774,0,0.0013069965810671524
173775,0,0.004472096922460735
173776,0,0.002135993090072908
173777,0,0.0011849557188202823
173778,0,0.005869938574140839
173779,0,0.001036410945277914
173780,0,0.001502124729331237
173781,0,0.002705375314518116
173782,0,0.001036410945277914
173783,0,0.0014545488608703686
173784,0,0.002124048966277808
173785,0,0.001179429946709056
173786,0,0.0016162876825992017
173787,0,0.0009594886579683847
173788,0,0.0026268293812093547
173789,0,0.002525782178333342
173790,0,0.019690381541841603
173791,0,0.0010218980864915319
173792,0,0.0016928961125819153
173793,0,0.00240704224854529
173794,0,0.0010315771625849111
173795,0,0.0012243498398564975
173796,0,0.001036410945277914
173797,0,0.01868802519361697
173798,1,0.9900343609645653
173799,0,0.0022098871159457498
173800,0,0.0010592762516038422
173801,0,0.0018353158582355784
173802,0,0.011188025483670122
173803,0,0.004648401840014113
173804,0,0.0010592762516038422
173805,0,0.0009685771860091521
173806,0,0.0009945863339985046
173807,0,0.0013919779835419284
173808,0,0.0024856566410818965
173809,0,0.002540413907597467
173810,0,0.01090426034007201
173811,0,0.004319102705764233
173812,0,0.0018135029513657482
173813,0,0.0011311875863148698
173814,0,0.002219347650723685
173815,0,0.005248012102078599
173816,0,0.001123693715021831
173817,0,0.0009731160498534487
173818,0,0.0011184533044636558
173819,0,0.0010796845346613972
173820,0,0.0068894834516533675
173821,0,0.0010218980864915319
173822,0,0.0010543359385136641
173823,0,0.0014284262965329807
173824,0,0.004527597715920597
173825,0,0.001377706963599255
173826,0,0.002382963203429633
173827,0,0.0011677014071201234
173828,0,0.012442795294553345
173829,0,0.0010736230963723494
173830,0,0.0010171319223219281
173831,0,0.0010315771625849111
173832,0,0.022416712492335976
173833,0,0.0009384747168871301
173834,0,0.0017606352111669845
173835,0,0.003671017014758177
173836,0,0.0016121931848596287
173837,0,0.0011593590898488465
173838,0,0.003097190584735562
173839,0,0.004177237762286583
173840,0,0.0010543359385136641
173841,0,0.0019420988695600405
173842,0,0.0010287137857008912
173843,0,0.00116591470510836
173844,0,0.0010218980864915319
173845,0,0.0009182146092927768
173846,0,0.004258484893656194
173847,0,0.0013724929615190958
173848,0,0.001036410945277914
173849,0,0.004614003246509325
173850,0,0.0009182146092927768
173851,0,0.0029303585187413976
173852,0,0.0008500573739872911
173853,0,0.0010592762516038422
173854,0,0.0010171319223219281
173855,0,0.00240704224854529
173856,0,0.0018029235487746012
173857,0,0.0013816437706195852
173858,0,0.0020094204364763286
173859,0,0.0029887007753917685
173860,0,0.032419461932432204
173861,0,0.0010287137857008912
173862,0,0.0012632059404479267
173863,0,0.004157816248141254
173864,0,0.0019872482018418207
173865,0,0.0010218980864915319
173866,0,0.0010847434949597305
173867,0,0.0010465057940466504
173868,0,0.0011396506123296222
173869,0,0.0010315771625849111
173870,0,0.003136201807109284
173871,1,0.9969336186781916
173872,0,0.0290170657373718
173873,0,0.0024896424415675545
173874,0,0.0013854881492144588
173875,0,0.001124417781450708
